READ SERR 2
@std1_ao9_01_01.pco
!
0 3830 61.886993
1 3791 61.5711
2 3681 60.671246
3 3605 60.041653
4 3815 61.765686
5 3785 61.522354
6 3733 61.09828
7 3889 62.361847
8 3762 61.335144
9 3725 61.03278
10 3854 62.080593
11 3785 61.522354
12 3797 61.6198
13 3758 61.30253
14 3776 61.449165
15 3799 61.63603
16 3646 60.38212
17 3705 60.86871
18 3742 61.17189
19 3922 62.625874
20 3674 60.61353
21 3926 62.657803
22 3791 61.5711
23 3739 61.14736
24 3817 61.781876
25 3788 61.54673
26 3623 60.19136
27 3721 61
28 3712 60.926186
29 3716 60.959003
30 3674 60.61353
31 3831 61.895073
32 3743 61.18006
33 3705 60.86871
34 3794 61.595455
35 3841 61.975803
36 3802 61.66036
37 3679 60.654762
38 3813 61.749493
39 3691 60.7536
40 3832 61.90315
41 3823 61.830414
42 3787 61.538605
43 3880 62.289646
44 3736 61.122826
45 3677 60.63827
46 3693 60.770058
47 3663 60.522724
48 3719 60.983604
49 3920 62.609905
50 3726 61.04097
51 3726 61.04097
52 3763 61.343296
53 3744 61.188232
54 3839 61.959663
55 3864 62.16108
56 3812 61.741398
57 3741 61.163715
58 3828 61.870834
59 3803 61.66847
60 3804 61.676575
61 3764 61.351448
62 3804 61.676575
63 3791 61.5711
64 3779 61.47357
65 3848 62.03225
66 3787 61.538605
67 3707 60.88514
68 3751 61.245407
69 3751 61.245407
70 3797 61.6198
71 3680 60.663002
72 3674 60.61353
73 3715 60.950798
74 3596 59.966656
75 3682 60.679485
76 3785 61.522354
77 3745 61.196404
78 3840 61.967735
79 3681 60.671246
80 3876 62.25753
81 3737 61.13101
82 3802 61.66036
83 3808 61.708996
84 3691 60.7536
85 3803 61.66847
86 3739 61.14736
87 3777 61.457302
88 3948 62.83311
89 3870 62.209324
90 3706 60.876926
91 3769 61.39218
92 3719 60.983604
93 3760 61.31884
94 3681 60.671246
95 3756 61.286213
96 3723 61.01639
97 3775 61.44103
98 3781 61.489838
99 3814 61.75759
100 3658 60.481403
101 3618 60.149815
102 3809 61.7171
103 3794 61.595455
104 3697 60.80296
105 3761 61.326992
106 3672 60.59703
107 3751 61.245407
108 3774 61.43289
109 3816 61.77378
110 3704 60.860497
111 3838 61.951595
112 3760 61.31884
113 3757 61.294373
114 3792 61.579216
115 3766 61.367744
116 3746 61.204575
117 3722 61.008198
118 3568 59.73274
119 3682 60.679485
120 3762 61.335144
121 3699 60.819405
122 3745 61.196404
123 3682 60.679485
124 3774 61.43289
125 3692 60.76183
126 3793 61.587337
127 3832 61.90315
128 3819 61.798058
129 3656 60.464867
130 3638 60.315834
131 3647 60.390396
132 3752 61.25357
133 3804 61.676575
134 3739 61.14736
135 3778 61.46544
136 3658 60.481403
137 3708 60.89335
138 3621 60.174744
139 3803 61.66847
140 3734 61.106464
141 3728 61.05735
142 3795 61.603573
143 3815 61.765686
144 3879 62.28162
145 3829 61.878914
146 3788 61.54673
147 3725 61.03278
148 3779 61.47357
149 3799 61.63603
150 3791 61.5711
151 3705 60.86871
152 3727 61.04916
153 3813 61.749493
154 3753 61.261734
155 3735 61.114647
156 3825 61.846584
157 3709 60.90156
158 3813 61.749493
159 3735 61.114647
160 3704 60.860497
161 3660 60.497932
162 3558 59.64897
163 3734 61.106464
164 3643 60.35727
165 3753 61.261734
166 3720 60.991802
167 3591 59.924953
168 3695 60.78651
169 3803 61.66847
170 3806 61.692787
171 3775 61.44103
172 3755 61.278053
173 3653 60.440052
174 3643 60.35727
175 3656 60.464867
176 3784 61.514225
177 3784 61.514225
178 3687 60.720673
179 3681 60.671246
180 3689 60.737137
181 3669 60.57227
182 3757 61.294373
183 3827 61.86275
184 3723 61.01639
185 3771 61.40847
186 3655 60.456596
187 3786 61.53048
188 3803 61.66847
189 3761 61.326992
190 3757 61.294373
191 3738 61.139187
192 3810 61.725197
193 3775 61.44103
194 3875 62.249496
195 3638 60.315834
196 3807 61.70089
197 3644 60.365555
198 3648 60.398674
199 3654 60.448326
200 3806 61.692787
201 3635 60.290962
202 3712 60.926186
203 3780 61.481705
204 3658 60.481403
205 3798 61.627914
206 3606 60.04998
207 3781 61.489838
208 3796 61.611687
209 3906 62.498
210 3777 61.457302
211 3709 60.90156
212 3646 60.38212
213 3722 61.008198
214 3831 61.895073
215 3778 61.46544
216 3774 61.43289
217 3793 61.587337
218 3818 61.789967
219 3794 61.595455
220 3850 62.048367
221 3951 62.85698
222 3794 61.595455
223 3763 61.343296
224 3817 61.781876
225 3950 62.849026
226 3664 60.530983
227 3799 61.63603
228 3828 61.870834
229 3954 62.88084
230 3930 62.689713
231 3785 61.522354
232 3860 62.1289
233 3819 61.798058
234 3877 62.26556
235 3820 61.80615
236 3749 61.229076
237 3822 61.822327
238 3774 61.43289
239 3769 61.39218
240 3772 61.41661
241 3818 61.789967
242 3846 62.01613
243 3740 61.15554
244 3778 61.46544
245 3771 61.40847
246 3686 60.712437
247 3721 61
248 3660 60.497932
249 3697 60.80296
250 3759 61.310684
251 3804 61.676575
252 3749 61.229076
253 3711 60.917976
254 3754 61.269894
255 3795 61.603573
256 3782 61.497967
257 3662 60.51446
258 3746 61.204575
259 3740 61.15554
260 3724 61.024586
261 3707 60.88514
262 3657 60.473133
263 3712 60.926186
264 3541 59.5063
265 3670 60.580524
266 3730 61.073727
267 3724 61.024586
268 3811 61.733295
269 3706 60.876926
270 3739 61.14736
271 3676 60.630024
272 3816 61.77378
273 3508 59.22837
274 3757 61.294373
275 3731 61.081913
276 3710 60.90977
277 3716 60.959003
278 3713 60.93439
279 3759 61.310684
280 3752 61.25357
281 3775 61.44103
282 3726 61.04097
283 3607 60.058304
284 3634 60.28267
285 3687 60.720673
286 3659 60.48967
287 3665 60.53924
288 3797 61.6198
289 3705 60.86871
290 3784 61.514225
291 3736 61.122826
292 3757 61.294373
293 3682 60.679485
294 3752 61.25357
295 3789 61.554855
296 3817 61.781876
297 3786 61.53048
298 3807 61.70089
299 3779 61.47357
300 3862 62.144993
301 3800 61.64414
302 3844 62
303 3819 61.798058
304 3904 62.482
305 3867 62.185207
306 3936 62.73755
307 3822 61.822327
308 3803 61.66847
309 3727 61.04916
310 3647 60.390396
311 3831 61.895073
312 3728 61.05735
313 3679 60.654762
314 3752 61.25357
315 3719 60.983604
316 3798 61.627914
317 3854 62.080593
318 3844 62
319 3744 61.188232
320 3717 60.967205
321 3776 61.449165
322 3738 61.139187
323 3876 62.25753
324 3680 60.663002
325 3831 61.895073
326 3684 60.695965
327 3829 61.878914
328 3652 60.431778
329 3793 61.587337
330 3922 62.625874
331 3691 60.7536
332 3732 61.090096
333 3771 61.40847
334 3882 62.3057
335 3758 61.30253
336 3782 61.497967
337 3933 62.713634
338 3956 62.89674
339 3801 61.652252
340 3859 62.12085
341 3853 62.072536
342 3759 61.310684
343 3895 62.409935
344 3789 61.554855
345 3772 61.41661
346 3832 61.90315
347 3876 62.25753
348 3804 61.676575
349 3701 60.835846
350 3761 61.326992
351 3934 62.721607
352 3825 61.846584
353 3877 62.26556
354 3764 61.351448
355 3753 61.261734
356 3907 62.506
357 3862 62.144993
358 3805 61.68468
359 3917 62.58594
360 3813 61.749493
361 3901 62.457985
362 3822 61.822327
363 3914 62.56197
364 3812 61.741398
365 3960 62.92853
366 3989 63.15853
367 3992 63.182278
368 3997 63.221832
369 3872 62.225395
370 3958 62.91264
371 3780 61.481705
372 3917 62.58594
373 3943 62.793312
374 3863 62.153038
375 3797 61.6198
376 3764 61.351448
377 3781 61.489838
378 3704 60.860497
379 3900 62.44998
380 3837 61.943523
381 3802 61.66036
382 3790 61.562977
383 3815 61.765686
384 3789 61.554855
385 3774 61.43289
386 3789 61.554855
387 3803 61.66847
388 3885 62.32977
389 3678 60.64652
390 3740 61.15554
391 3773 61.42475
392 3757 61.294373
393 3935 62.72958
394 3841 61.975803
395 3822 61.822327
396 3848 62.03225
397 3864 62.16108
398 3883 62.31372
